user_id,book_id,is_read,rating,is_reviewed
0,948,1,5,0
0,947,1,5,1
0,946,1,5,0
0,945,1,5,0
0,944,1,5,0
0,943,1,5,0
0,942,1,5,0
0,941,1,5,0
0,940,1,5,0
0,939,1,5,1
0,938,1,5,1
0,937,1,4,0
0,936,1,4,0
0,935,1,4,0
0,934,1,5,1
0,933,1,4,0
0,932,1,4,0
0,931,1,5,0
0,930,1,2,1
1,1065,1,4,0
1,1064,1,4,0
1,1063,1,4,0
1,1062,1,5,0
1,1061,0,0,0
1,1060,0,0,0
1,1059,0,0,0
1,1058,1,5,0
1,1057,0,0,0
1,1056,0,0,0
1,1055,1,5,0
1,1054,0,0,0
1,1053,0,0,0
1,1051,1,5,0
1,1052,0,0,0
1,1050,1,3,0
1,1049,0,0,0
1,1048,1,5,0
1,1047,0,0,0
1,1046,0,0,0
1,1045,1,5,0
1,1044,1,5,0
1,1043,1,5,0
1,1042,1,5,0
1,846,1,5,0
1,1041,1,5,0
1,828,1,3,0
1,1040,1,5,0
2,1136,1,4,0
2,1135,1,4,0
2,1134,1,3,0
2,1133,1,4,0
2,1132,1,4,0
2,1131,1,3,0
2,1130,1,3,0
2,1129,1,4,0
2,1128,1,4,0
2,1127,1,4,0
2,1126,1,4,0
2,1125,1,4,0
2,1124,1,3,0
2,530,1,4,0
2,1123,1,3,0
2,1122,1,4,0
2,51,1,3,0
2,1053,1,3,0
2,1121,1,5,0
2,1120,1,3,0
2,1119,1,3,0
2,1118,1,4,0
2,1117,1,4,0
2,66,1,3,0
2,1116,1,3,0
2,1115,1,3,0
2,1047,1,4,0
2,1114,0,0,0
2,1113,0,0,0
2,1112,1,4,0
2,1000,1,4,0
3,1380,1,4,0
3,1379,0,0,0
3,1378,0,0,0
3,1377,1,0,0
3,1376,1,0,0
3,1375,0,0,0
3,1374,1,0,0
3,1373,1,0,0
3,1372,1,0,0
3,1371,0,0,0
3,1370,1,0,0
3,1369,1,0,0
4,1577,1,3,0
4,1423,1,4,0
4,1576,1,4,0
4,1313,1,4,1
4,1334,1,2,0
4,677,1,2,0
4,407,1,4,0
4,1575,1,4,0
4,255,1,3,0
4,1574,1,4,0
4,1573,1,4,0
5,6846,0,0,0
5,6845,0,0,0
5,6844,0,0,0
5,6843,0,0,0
5,6842,0,0,0
5,6841,0,0,0
5,6840,0,0,0
5,6839,0,0,0
5,6838,0,0,0
5,6837,0,0,0
5,6836,0,0,0
5,6835,0,0,0
5,6834,0,0,0
5,6833,0,0,0
5,6832,0,0,0
5,6831,0,0,0
6,7108,1,4,0
6,7107,0,0,0
6,182,1,4,0
6,7106,1,4,0
6,7105,1,5,0
6,7103,1,5,0
6,7104,1,4,0
6,7102,0,0,0
6,7101,1,3,0
6,7100,0,0,0
6,5834,1,4,0
6,3777,1,4,0
6,1217,0,0,0
6,7099,1,3,0
6,7098,1,3,0
6,1469,0,0,0
6,1578,1,5,0
6,1067,1,4,0
6,1714,0,0,0
6,7097,0,0,0
6,7096,1,0,0
6,7095,1,0,0
7,7165,0,0,0
7,7164,0,0,0
7,7163,0,0,0
7,547,0,0,0
7,7162,0,0,0
7,7087,0,0,0
7,1423,0,0,0
7,839,0,0,0
7,443,0,0,0
7,7161,1,0,0
7,1555,0,0,0
7,1405,0,0,0
7,7160,0,0,0
7,7159,0,0,0
7,999,0,0,0
8,1012,1,4,0
8,786,1,4,0
8,1002,1,5,0
8,858,1,2,0
8,7433,1,4,0
8,7432,1,3,0
8,7431,1,5,0
8,849,1,5,0
8,7430,1,4,0
8,7429,1,4,0
8,7428,1,3,0
8,7427,1,4,0
8,7426,1,4,0
8,7425,1,5,0
8,7424,1,5,0
8,7423,1,4,0
9,1542,1,3,0
9,7448,1,5,1
9,7447,0,0,0
9,7446,1,4,0
9,7445,0,0,0
9,197,1,3,0
9,7444,0,0,0
9,7443,1,4,0
9,7442,1,5,1
9,6711,0,0,0
9,3971,0,0,0
9,7441,0,0,0
9,7440,0,0,0
9,7439,1,2,1
9,5238,1,5,1
9,5235,1,4,1
9,5236,1,5,1
9,7438,0,0,0
9,7437,0,0,0
9,1502,0,0,0
9,7436,0,0,0
9,7435,0,0,0
9,1499,0,0,0
9,6917,1,0,0
9,7434,0,0,0
10,7641,0,0,0
10,7640,0,0,0
10,7639,1,5,1
10,7638,0,0,0
10,7637,0,0,0
10,7636,0,0,0
10,7635,0,0,0
10,7634,0,0,0
10,7633,0,0,0
10,7632,0,0,0
10,7631,0,0,0
10,7630,0,0,0
10,7629,0,0,0
10,7628,0,0,0
10,7627,0,0,0
10,7626,0,0,0
10,7625,0,0,0
10,7624,0,0,0
10,7623,0,0,0
10,7622,0,0,0
10,7621,0,0,0
10,7620,0,0,0
10,7619,0,0,0
10,7618,0,0,0
10,7617,0,0,0
10,7616,0,0,0
10,7615,0,0,0
10,7614,0,0,0
10,7613,0,0,0
10,7612,0,0,0
10,7611,0,0,0
10,7610,0,0,0
10,7609,0,0,0
10,7608,0,0,0
10,7607,0,0,0
11,7654,0,0,0
11,7653,0,0,0
11,7652,0,0,0
11,7651,0,0,0
11,7650,0,0,0
11,7649,0,0,0
11,7648,0,0,0
11,7647,0,0,0
11,7646,0,0,0
11,7645,0,0,0
11,7644,1,5,0
11,7643,0,0,0
11,7642,0,0,0
12,7048,1,5,0
12,8102,1,5,0
12,1611,1,5,0
12,7049,1,5,0
12,7050,1,5,0
12,6989,1,5,0
12,6917,1,5,0
12,7051,1,3,1
12,7503,1,5,0
12,1604,1,3,0
12,7493,0,0,0
12,536,1,5,0
12,1387,1,5,0
12,1386,1,5,0
12,1000,1,5,0
12,66,1,5,0
12,1116,1,5,0
12,1117,1,5,0
12,6836,0,0,0
12,524,1,5,0
12,6970,1,3,0
12,1628,1,5,0
12,1627,1,5,0
12,7517,1,3,0
12,1594,1,5,0
12,1591,1,5,0
12,1590,1,5,0
12,8101,1,5,0
12,6810,1,5,0
12,4477,1,5,0
12,8100,1,2,0
12,7005,1,0,0
